handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p015,PRODUCT,Milo Ash Floor Lamp,TRUE,"<p>Milo Ash Floor Lamp from Pine & Post. Made with ash for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Harbor & Co,18,,,,,,,OUT_OF_STOCK,,,,SKU-0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p016,PRODUCT,Atlas Linen Dining Chair,TRUE,"<p>Atlas Linen Dining Chair from Atelier Nord. Made with linen for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,24,,,,,,,IN_STOCK,,,,SKU-0016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p017,PRODUCT,Milo Steel Table Lamp,TRUE,"<p>Milo Steel Table Lamp from Nimbus Goods. Made with steel for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Pine & Post,199,,,,,,,IN_STOCK,,,,SKU-0017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p018,PRODUCT,Oslo Velvet Dining Chair,TRUE,"<p>Oslo Velvet Dining Chair from Studio Mara. Made with velvet for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Harbor & Co,499,,,,,,,IN_STOCK,,,,SKU-0018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p019,PRODUCT,Milo Walnut Lounge Chair,TRUE,"<p>Milo Walnut Lounge Chair from Nimbus Goods. Made with walnut for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,35,,,,,,,IN_STOCK,,,,SKU-0019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p020,PRODUCT,Atlas Ash Sofa,TRUE,"<p>Atlas Ash Sofa from Studio Mara. Made with ash for everyday use in the furniture category. A sofa you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,79,,,,,,,IN_STOCK,,,,SKU-0020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p021,PRODUCT,Oslo Oak Dining Table,TRUE,"<p>Oslo Oak Dining Table from Nimbus Goods. Made with oak for everyday use in the furniture category. A table you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Atelier Nord,42,,,,,,,IN_STOCK,,,,SKU-0021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p022,PRODUCT,Harbor Linen Dining Chair,TRUE,"<p>Harbor Linen Dining Chair from Nimbus Goods. Made with linen for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,35,,,,,,,IN_STOCK,,,,SKU-0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p023,PRODUCT,Harbor Rattan Armchair,TRUE,"<p>Harbor Rattan Armchair from Verde. Made with rattan for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,59,,,,,,,OUT_OF_STOCK,,,,SKU-0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p024,PRODUCT,Harbor Rattan Dining Chair,TRUE,"<p>Harbor Rattan Dining Chair from Pine & Post. Made with rattan for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Harbor & Co,499,,,,,,,IN_STOCK,,,,SKU-0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p025,PRODUCT,Harbor Ash Lounge Chair,TRUE,"<p>Harbor Ash Lounge Chair from Atelier Nord. Made with ash for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,49,,,,,,,IN_STOCK,,,,SKU-0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p026,PRODUCT,Juno Ash Bookshelf,TRUE,"<p>Juno Ash Bookshelf from Studio Mara. Made with ash for everyday use in the furniture category. A shelf you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Atelier Nord,199,,,,,,,IN_STOCK,,,,SKU-0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p027,PRODUCT,Oslo Walnut Dining Table,TRUE,"<p>Oslo Walnut Dining Table from Pine & Post. Made with walnut for everyday use in the furniture category. A table you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,149,,,,,,,IN_STOCK,,,,SKU-0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p028,PRODUCT,Harbor Walnut Lounge Chair,TRUE,"<p>Harbor Walnut Lounge Chair from Nimbus Goods. Made with walnut for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Harbor & Co,49,,,,,,,IN_STOCK,,,,SKU-0028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p029,PRODUCT,Milo Velvet Lounge Chair,TRUE,"<p>Milo Velvet Lounge Chair from Atelier Nord. Made with velvet for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,29,,,,,,,IN_STOCK,,,,SKU-0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p030,PRODUCT,Milo Velvet Floor Lamp,TRUE,"<p>Milo Velvet Floor Lamp from Verde. Made with velvet for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p031,PRODUCT,Ivory Organic Cotton T-Shirt,TRUE,"<p>Ivory Organic Cotton T-Shirt from Studio Mara. Made with organic cotton for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,29,,,,,,,IN_STOCK,,,,SKU-0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p032,PRODUCT,Navy Linen T-Shirt,TRUE,"<p>Navy Linen T-Shirt from Studio Mara. Made with linen for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,199,,,,,,,OUT_OF_STOCK,,,,SKU-0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p033,PRODUCT,Ivory Merino Hoodie,TRUE,"<p>Ivory Merino Hoodie from Pine & Post. Made with merino for everyday use in the apparel category. A hoodie you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Pine & Post,79,,,,,,,IN_STOCK,,,,SKU-0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p034,PRODUCT,Sand Organic Cotton Denim Jacket,TRUE,"<p>Sand Organic Cotton Denim Jacket from Harbor & Co. Made with organic cotton for everyday use in the apparel category. A jacket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Pine & Post,59,,,,,,,OUT_OF_STOCK,,,,SKU-0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p035,PRODUCT,Olive Merino Chino Trousers,TRUE,"<p>Olive Merino Chino Trousers from Atelier Nord. Made with merino for everyday use in the apparel category. A trousers you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,79,,,,,,,IN_STOCK,,,,SKU-0035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p036,PRODUCT,Sand Cotton T-Shirt,TRUE,"<p>Sand Cotton T-Shirt from Atelier Nord. Made with cotton for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Pine & Post,49,,,,,,,IN_STOCK,,,,SKU-0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p037,PRODUCT,Rust Cashmere Slim Jeans,TRUE,"<p>Rust Cashmere Slim Jeans from Verde. Made with cashmere for everyday use in the apparel category. A jeans you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Atelier Nord,49,,,,,,,IN_STOCK,,,,SKU-0037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p038,PRODUCT,Navy Organic Cotton T-Shirt,TRUE,"<p>Navy Organic Cotton T-Shirt from Verde. Made with organic cotton for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,79,,,,,,,IN_STOCK,,,,SKU-0038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p039,PRODUCT,Charcoal Linen Chino Trousers,TRUE,"<p>Charcoal Linen Chino Trousers from Verde. Made with linen for everyday use in the apparel category. A trousers you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,199,,,,,,,IN_STOCK,,,,SKU-0039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p040,PRODUCT,Olive Cotton Linen Shirt,TRUE,"<p>Olive Cotton Linen Shirt from Nimbus Goods. Made with cotton for everyday use in the apparel category. A shirt you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Harbor & Co,199,,,,,,,IN_STOCK,,,,SKU-0040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p041,PRODUCT,Rust Cotton Denim Jacket,TRUE,"<p>Rust Cotton Denim Jacket from Studio Mara. Made with cotton for everyday use in the apparel category. A jacket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Atelier Nord,99,,,,,,,IN_STOCK,,,,SKU-0041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p042,PRODUCT,Rust Merino Crewneck Sweater,TRUE,"<p>Rust Merino Crewneck Sweater from Harbor & Co. Made with merino for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,149,,,,,,,IN_STOCK,,,,SKU-0042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p043,PRODUCT,Charcoal Cotton Denim Jacket,TRUE,"<p>Charcoal Cotton Denim Jacket from Verde. Made with cotton for everyday use in the apparel category. A jacket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Harbor & Co,499,,,,,,,IN_STOCK,,,,SKU-0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p044,PRODUCT,Charcoal Cashmere T-Shirt,TRUE,"<p>Charcoal Cashmere T-Shirt from Nimbus Goods. Made with cashmere for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Harbor & Co,42,,,,,,,IN_STOCK,,,,SKU-0044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p045,PRODUCT,Ivory Merino Cardigan,TRUE,"<p>Ivory Merino Cardigan from Nimbus Goods. Made with merino for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,49,,,,,,,IN_STOCK,,,,SKU-0045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p046,PRODUCT,Charcoal Linen T-Shirt,TRUE,"<p>Charcoal Linen T-Shirt from Pine & Post. Made with linen for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Harbor & Co,349,,,,,,,IN_STOCK,,,,SKU-0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p047,PRODUCT,Olive Organic Cotton Linen Shirt,TRUE,"<p>Olive Organic Cotton Linen Shirt from Atelier Nord. Made with organic cotton for everyday use in the apparel category. A shirt you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Studio Mara,349,,,,,,,OUT_OF_STOCK,,,,SKU-0047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p048,PRODUCT,Sand Organic Cotton Crewneck Sweater,TRUE,"<p>Sand Organic Cotton Crewneck Sweater from Atelier Nord. Made with organic cotton for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p049,PRODUCT,Rust Organic Cotton Rain Jacket,TRUE,"<p>Rust Organic Cotton Rain Jacket from Atelier Nord. Made with organic cotton for everyday use in the apparel category. A jacket you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,29,,,,,,,IN_STOCK,,,,SKU-0049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p050,PRODUCT,Ivory Linen Cardigan,TRUE,"<p>Ivory Linen Cardigan from Atelier Nord. Made with linen for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Atelier Nord,35,,,,,,,IN_STOCK,,,,SKU-0050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p051,PRODUCT,Sand Merino Slim Jeans,TRUE,"<p>Sand Merino Slim Jeans from Studio Mara. Made with merino for everyday use in the apparel category. A jeans you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Verde,99,,,,,,,IN_STOCK,,,,SKU-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p052,PRODUCT,Sand Linen Hoodie,TRUE,"<p>Sand Linen Hoodie from Nimbus Goods. Made with linen for everyday use in the apparel category. A hoodie you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Harbor & Co,35,,,,,,,IN_STOCK,,,,SKU-0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p053,PRODUCT,Ivory Wool T-Shirt,TRUE,"<p>Ivory Wool T-Shirt from Studio Mara. Made with wool for everyday use in the apparel category. A tee you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Atelier Nord,499,,,,,,,OUT_OF_STOCK,,,,SKU-0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p054,PRODUCT,Ivory Cotton Crewneck Sweater,TRUE,"<p>Ivory Cotton Crewneck Sweater from Nimbus Goods. Made with cotton for everyday use in the apparel category. A sweater you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",apparel,apparel,,,,Nimbus Goods,149,,,,,,,IN_STOCK,,,,SKU-0054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
